id,Exited
231773,0.21535619985486928
231774,0.76575149018051
231775,0.27244527681922825
231776,0.8435393677745545
231777,0.1721693246187244
231778,0.1806709035654257
231779,0.17294328625446845
231780,0.13702555465920824
231781,0.8118245989328244
231782,0.8510794571590151
231783,0.29802947182061923
231784,0.8230712135586759
231785,0.1831595882659839
231786,0.1658129946584696
231787,0.8310807525790067
231788,0.13216105559598806
231789,0.6438719239779163
231790,0.1875058239737077
231791,0.8476509222059644
231792,0.14139661356372515
231793,0.8485343888067821
231794,0.7820926522610465
231795,0.7574406429682085
231796,0.8604112102688067
231797,0.18374001515188393
231798,0.27235152018267766
231799,0.26211697497830155
231800,0.15442813676383985
231801,0.7640700122942842
231802,0.15194777921076544
231803,0.2304122773541729
231804,0.0974360468921506
231805,0.16209356313636517
231806,0.14753752624673805
231807,0.8801012259332187
231808,0.24261586619411493
231809,0.1989489022720953
231810,0.8786487694463659
231811,0.1896011448893282
231812,0.22242086662286603
231813,0.2060220595490179
231814,0.20129971799989296
231815,0.25294758903925635
231816,0.8210847999760186
231817,0.6678125270440655
231818,0.1924900444400818
231819,0.1565485923059608
231820,0.1536174547696577
231821,0.1654095934382916
231822,0.1394607614655694
231823,0.1927270498286317
231824,0.665074517467794
231825,0.8289974434780192
231826,0.18864790087502245
231827,0.8747277596638584
231828,0.8120094213343411
231829,0.8421393320581522
231830,0.6791876663734746
231831,0.8126812598879979
231832,0.5414181079512952
231833,0.17020935772951487
231834,0.1517726413194685
231835,0.8867882630569797
231836,0.8031035606387141
231837,0.8521118040555244
231838,0.20431207094311823
231839,0.40173943191581873
231840,0.8423936565103332
231841,0.15773966644563409
231842,0.1815020435217527
231843,0.19798658537305955
231844,0.17016385537002998
231845,0.18931591829242547
231846,0.4232900143336406
231847,0.18273580966347386
231848,0.12565473791162735
231849,0.13872912165766813
231850,0.2335941065003897
231851,0.1999571920031889
231852,0.8711791606208845
231853,0.8539758152545703
231854,0.28647437324869246
231855,0.1632872418841921
231856,0.15896128689845948
231857,0.14441167458511603
231858,0.8591577276891883
231859,0.2879595414344903
231860,0.8583038716868493
231861,0.25517156836120125
231862,0.13898953307932863
231863,0.2694485146284426
231864,0.722763550546441
231865,0.4885627011974283
231866,0.17966252822340056
231867,0.17218563586858132
231868,0.19476124329487174
231869,0.17849441834734942
231870,0.1504407426527382
231871,0.8557867453672964
231872,0.11922816262150995
231873,0.16830193228592108
231874,0.20608091965167874
231875,0.155932633611676
231876,0.19688450217184972
231877,0.13204967908934606
231878,0.16151558200908445
231879,0.34843957515581025
231880,0.819599302230713
231881,0.1690207964913885
231882,0.15226736412599456
231883,0.20006619470456938
231884,0.13909101761436696
231885,0.17485506481788216
231886,0.1855023285281078
231887,0.7805214361082703
231888,0.2968163005340709
231889,0.15762695147547634
231890,0.144544530876675
231891,0.8730546084616579
231892,0.750685060099133
231893,0.18006076538716356
231894,0.7495790845202739
231895,0.2693621053422345
231896,0.271045122784535
231897,0.13202021626156854
231898,0.13577926967611165
231899,0.6706619804268207
231900,0.16341198724549663
231901,0.8284141706820536
231902,0.8444687879579444
231903,0.7515256347700174
231904,0.18303468477635296
231905,0.12523320012024605
231906,0.17399972750991968
231907,0.18424022156646633
231908,0.7810342998318979
231909,0.19724304506385257
231910,0.1313663641249063
231911,0.112685512667934
231912,0.17758395542167757
231913,0.763461789803529
231914,0.18470042111136808
231915,0.7938061702873961
231916,0.19585415942971346
231917,0.8285494954137499
231918,0.825843982002722
231919,0.1799408962955921
231920,0.5938436345439699
231921,0.7886210928383562
231922,0.17563591643308832
231923,0.11556654758738892
231924,0.7328797293226509
231925,0.3713142955518548
231926,0.14798867914156902
231927,0.1517843040696867
231928,0.14448999554509961
231929,0.8302886654565916
231930,0.13524871257774437
231931,0.7983338422062212
231932,0.1891949795670282
231933,0.17083370594882819
231934,0.17501805384931943
231935,0.12790499228115976
231936,0.19226143649898422
231937,0.25071958432964325
231938,0.7788851871137698
231939,0.15872825318873954
231940,0.14226631313881555
231941,0.8504232966071643
231942,0.17059890767603159
231943,0.7969264177628336
231944,0.8356288991443922
231945,0.18183083028233163
231946,0.14837099474185161
231947,0.805285611861216
231948,0.17195260738140802
231949,0.8287813599277897
231950,0.19459084922165626
231951,0.1579714790802353
231952,0.16686564048038205
231953,0.7826478681577147
231954,0.819288239092508
231955,0.15012416280102156
231956,0.14651938994774846
231957,0.1864594070197617
231958,0.2630124732501655
231959,0.3024288617149619
231960,0.8223821937415864
231961,0.7369025809320061
231962,0.8013358747909393
231963,0.8204580765816029
231964,0.1645548531869249
231965,0.14818696821134333
231966,0.1837915022337301
231967,0.8561073837939813
231968,0.16187772143160165
231969,0.14588116442647936
231970,0.8325260361299553
231971,0.8298361143316074
231972,0.20216457784141453
231973,0.2557072125215634
231974,0.7824379977567443
231975,0.7846886499659685
231976,0.18246437592137912
231977,0.8374808511379088
231978,0.1258438223081753
231979,0.7751800427129871
231980,0.15731205126059386
231981,0.20169618119582958
231982,0.15641512243566125
231983,0.715514057453057
231984,0.15846172109416096
231985,0.8685394132865878
231986,0.17228389967434937
231987,0.26487872268007073
231988,0.17358362205293018
231989,0.8349411270599526
231990,0.1571897487216469
231991,0.15973323139358633
231992,0.14894152373484462
231993,0.410338956698931
231994,0.21123893897864268
231995,0.1624990761948668
231996,0.17605328592746247
231997,0.13957599518559657
231998,0.14237692073444363
231999,0.12527069058647952
232000,0.8344726612795117
232001,0.1796976880461568
232002,0.2267768450075585
232003,0.1456162801350646
232004,0.14392897127494084
232005,0.3874461261945616
232006,0.14700261957935234
232007,0.856587343060629
232008,0.18727972952100663
232009,0.8382630743370789
232010,0.16161164724632107
232011,0.2104883200897611
232012,0.18039134980877725
232013,0.88014632673963
232014,0.8276071929418406
232015,0.8313823896588315
232016,0.1598182184403727
232017,0.8254851411004289
232018,0.1759153517853426
232019,0.18541107390102354
232020,0.8426326363288253
232021,0.7839987408924288
232022,0.1489973363696132
232023,0.2753311381281018
232024,0.217670059880668
232025,0.13348971792319114
232026,0.13641257731196177
232027,0.869807554021907
232028,0.12821940420852027
232029,0.8405852623121471
232030,0.159379664602975
232031,0.8271867381945242
232032,0.7977148582708984
232033,0.5
232034,0.15616753632845856
232035,0.27370225786568736
232036,0.18047396916533417
232037,0.23508525564713037
232038,0.3315419757445137
232039,0.17891154645014096
232040,0.7766395525182387
232041,0.1440629772647984
232042,0.770717350859374
232043,0.7590444510506961
232044,0.12332186521252712
232045,0.1992066905354292
232046,0.7427773302863981
232047,0.15607888666893124
232048,0.17229874609090526
232049,0.5
232050,0.1638681226480231
232051,0.8264050981474131
232052,0.1480889162950688
232053,0.8530112572975765
232054,0.6157334265192156
232055,0.14046026121223404
232056,0.700405075685124
232057,0.32141374279548496
232058,0.8906563663862481
232059,0.2643255942682445
232060,0.20918039711680628
232061,0.847531943897644
232062,0.8433245802391901
232063,0.1338710346179069
232064,0.22121615477869583
232065,0.19858109236344873
232066,0.14705804077194548
232067,0.1536966359659996
232068,0.34036713031359284
232069,0.37748295697666084
232070,0.8170554322643847
232071,0.17422977377725482
232072,0.16775907401532
232073,0.1595694086144182
232074,0.17045626353326174
232075,0.20436958151123244
232076,0.1339168235846204
232077,0.37963555706600977
232078,0.15279202659978344
232079,0.1436705285996884
232080,0.17950807666768825
232081,0.20291047864439868
232082,0.15038322312200186
232083,0.8771463286237853
232084,0.8324587899884133
232085,0.14901972877171565
232086,0.1607595075849123
232087,0.6960964080734011
232088,0.8615927704309044
232089,0.18304155850567744
232090,0.12338934725147989
232091,0.9039083699248069
232092,0.17689331414503584
232093,0.25411430548594144
232094,0.1878004712401979
232095,0.1831299693498798
232096,0.788594582099398
232097,0.1547869111364646
232098,0.14538863754736686
232099,0.1521689080365971
232100,0.1557506579557798
232101,0.18307020625052217
232102,0.2953030984812843
232103,0.7239973514464183
232104,0.16943559104885156
232105,0.16906533240161964
232106,0.31805211121438287
232107,0.8675567916417153
232108,0.13931862425405706
232109,0.828810338526031
232110,0.15186776048835673
232111,0.1868653272583909
232112,0.18161467885171054
232113,0.8493857146764222
232114,0.13714282355193172
232115,0.18146622645155602
232116,0.8118618841440159
232117,0.15200276076162675
232118,0.15307659205364302
232119,0.7526122170883242
232120,0.955026502143704
232121,0.16218171232448222
232122,0.1780344909726356
232123,0.17251117718382747
232124,0.20730151209545966
232125,0.15727993312180255
232126,0.13183381105344388
232127,0.1411043691138892
232128,0.13335684420558447
232129,0.31637147435087587
232130,0.819622464534036
232131,0.29871292869670846
232132,0.8707733091305412
232133,0.143810851692421
232134,0.14896330857215645
232135,0.7349552338167641
232136,0.16131762841724695
232137,0.14183078057747642
232138,0.1875696006187562
232139,0.7829713572791115
232140,0.21897718587202095
232141,0.8664721297996312
232142,0.15801714976826656
232143,0.8068407814040874
232144,0.19788234792673218
232145,0.8132888946836927
232146,0.32242710860956353
232147,0.8166357714189372
232148,0.2943770669464966
232149,0.7091567690839394
232150,0.16954469332688182
232151,0.803752825155516
232152,0.11879440337976448
232153,0.2421541611923528
232154,0.34938304233860473
232155,0.14882981715523297
232156,0.7713903685709292
232157,0.8039636531452469
232158,0.7972319084194085
232159,0.7349542175379025
232160,0.7960737478593276
232161,0.1530818426873223
232162,0.8361348852863605
232163,0.10260902684610267
232164,0.17394788838869035
232165,0.844969062484438
232166,0.23357932611471613
232167,0.8424320611048557
232168,0.11998083629740773
232169,0.7735743933307838
232170,0.152106156771815
232171,0.14646437617648184
232172,0.1301849633727427
232173,0.33943098678609407
232174,0.39155153061737885
232175,0.19278630912369685
232176,0.2218249934204715
232177,0.22155062018232416
232178,0.15657044180588633
232179,0.1267552573602403
232180,0.1290862448513689
232181,0.1767187591811803
232182,0.2094643314495223
232183,0.13343209796992153
232184,0.8160850914902006
232185,0.7333065925617174
232186,0.22045724059650873
232187,0.26727593211907635
232188,0.805274699831432
232189,0.16166777150008516
232190,0.1845927181751125
232191,0.7621421446163702
232192,0.8770942252151578
232193,0.19528108576306794
232194,0.1538703394845754
232195,0.16031315761924242
232196,0.8673705557761087
232197,0.2785452141610731
232198,0.17628175787110373
232199,0.1688635630536253
232200,0.177153507975366
232201,0.12772683127847215
232202,0.14652009603215516
232203,0.24109981056653315
232204,0.18389898287630385
232205,0.7288637335157899
232206,0.15988553184454904
232207,0.14249065708912345
232208,0.7896130088157054
232209,0.15731653099171206
232210,0.7611330941468148
232211,0.2979145525346001
232212,0.17713629522576085
232213,0.41651129848672386
232214,0.8619127787443094
232215,0.6125015706233539
232216,0.18908195902042513
232217,0.199285947922226
232218,0.32241702151398033
232219,0.8233989947934506
232220,0.8506917383755431
232221,0.18428567999169482
232222,0.18223157167927953
232223,0.19562145530402622
232224,0.14735021245142146
232225,0.13669401096691985
232226,0.17594799627636165
232227,0.7220721096739989
232228,0.16570574720166095
232229,0.13933809239166775
232230,0.7461878203386553
232231,0.7499066685319107
232232,0.4200036901113778
232233,0.1526421864261798
232234,0.2524083528952352
232235,0.25711319204398453
232236,0.13950317915202848
232237,0.149574397802962
232238,0.15323283024027087
232239,0.1539455281872268
232240,0.1876137383812988
232241,0.23037670283996114
232242,0.8601628291605458
232243,0.15793914672546433
232244,0.13752944156541513
232245,0.1957313278574453
232246,0.19062333273138077
232247,0.12992301248458796
232248,0.8432646316761097
232249,0.151703550513325
232250,0.8552240419442156
232251,0.7859028366263471
232252,0.18564128296279656
232253,0.7254778823269739
232254,0.22110949280703773
232255,0.17985419597815608
232256,0.14560340780502726
232257,0.19586268977006355
232258,0.18849466753639002
232259,0.2834701866467317
232260,0.22025142393927732
232261,0.13423277319456747
232262,0.7607654546298781
232263,0.8023106786730593
232264,0.16190392582712126
232265,0.8762095950048844
232266,0.2555582046224182
232267,0.16590344269858062
232268,0.17407607502485947
232269,0.13486198699672533
232270,0.12935083361309188
232271,0.8441674304832668
232272,0.18554158488607947
232273,0.16170937066138186
232274,0.8015504546640524
232275,0.8614317883316523
232276,0.2392335668765407
232277,0.19350021042045576
232278,0.20094919332824795
232279,0.19255982947224815
232280,0.15934885962071946
232281,0.8774552553168079
232282,0.1566461750268697
232283,0.7972773506382183
232284,0.16651718573511806
232285,0.1972020122943021
232286,0.12172546420152137
232287,0.1341518302197241
232288,0.14430525561163027
232289,0.15343388354106846
232290,0.27767370074775494
232291,0.36310963942369173
232292,0.8501281985419112
232293,0.15604197892490612
232294,0.16690191395866052
232295,0.6792815011163845
232296,0.7067395120387386
232297,0.20662619759185685
232298,0.1715343200647909
232299,0.20483387275097084
232300,0.1603086137078826
232301,0.20712660942777367
232302,0.21854358162329315
232303,0.8139907672630567
232304,0.14236850573104246
232305,0.18092119882939806
232306,0.8558302988852172
232307,0.1431261061397658
232308,0.6649795820678777
232309,0.13687376965558004
232310,0.1386816793461409
232311,0.1392757761145793
232312,0.23868386391590232
232313,0.14300959250656298
232314,0.20697963884669815
232315,0.13534178228057125
232316,0.8020390541053011
232317,0.8534536203441608
232318,0.1577273133096765
232319,0.12630105536835814
232320,0.24705274977505667
232321,0.17785477977410963
232322,0.1989578964335906
232323,0.18166533955292063
232324,0.14669398025709843
232325,0.19686459192678454
232326,0.8692027994052373
232327,0.2000951261789426
232328,0.8574898361972106
232329,0.21577089487008805
232330,0.12762632168325547
232331,0.20966209484827494
232332,0.7295790975471066
232333,0.32237002368206485
232334,0.7455601904059881
232335,0.1638962917268733
232336,0.7326066086506244
232337,0.17600972794091332
232338,0.1643201497805429
232339,0.7606586083238118
232340,0.1460531036640606
232341,0.2502568294097453
232342,0.7908414640009055
232343,0.19461991604360535
232344,0.22218099338858352
232345,0.1327183425902964
232346,0.8518661484240102
232347,0.1424636522910329
232348,0.17723920223378445
232349,0.2729220137787843
232350,0.13117410221840575
232351,0.671843366112217
232352,0.19113254603989835
232353,0.156252979172542
232354,0.141726510442795
232355,0.82549085815306
232356,0.2814352095740862
232357,0.1972813583973642
232358,0.25479003496525526
232359,0.35792794542607154
232360,0.17353758020818624
232361,0.355464224699225
232362,0.1328653527667825
232363,0.23131380209632213
232364,0.19369562267092721
232365,0.8322210277021062
232366,0.17473008290714667
232367,0.17603565306559366
232368,0.2408608880967439
232369,0.8465500597832828
232370,0.24905339248549968
232371,0.729810303594737
232372,0.15528977316428172
232373,0.19474708493665985
232374,0.8428227166370734
232375,0.14332391248143067
232376,0.17210914826118542
232377,0.1537627067684216
232378,0.1539193408110759
232379,0.22686428499004496
232380,0.7579222761158318
232381,0.14869805601348163
232382,0.29068810526581706
232383,0.219602893860766
232384,0.8117786976895971
232385,0.7699639893711705
232386,0.2539612804827745
232387,0.3071842967334153
232388,0.2589341854824171
232389,0.17458593409858525
232390,0.1948323432252582
232391,0.81135147354857
232392,0.16122636104141191
232393,0.8340869679947065
232394,0.2762662939395167
232395,0.2585032493431089
232396,0.1569074517648735
232397,0.16918084056732233
232398,0.1845496231624157
232399,0.17603461491833877
232400,0.24416681001261148
232401,0.8537296050658667
232402,0.1495594586192241
232403,0.25562743307756575
232404,0.15348673636451804
232405,0.16510751892417572
232406,0.16081605807960275
232407,0.19838443387936394
232408,0.8250680090810394
232409,0.1344749853079059
232410,0.6751574294698395
232411,0.14523205737333292
232412,0.17603798264545603
232413,0.13718714833986687
232414,0.7173727330229857
232415,0.6452249523938165
232416,0.6937126823064627
232417,0.11912611524243269
232418,0.20918237186764854
232419,0.8035791641723226
232420,0.8234344397554522
232421,0.8050203690462687
232422,0.15282095929572834
232423,0.17278670264358015
232424,0.6411150183239135
232425,0.22753884952414158
232426,0.8471512362342941
232427,0.8389016093873964
232428,0.257734826132481
232429,0.15183031765235966
232430,0.21268207940465325
232431,0.1859950790416772
232432,0.19507892859451467
232433,0.20361987290522962
232434,0.1445175387586308
232435,0.18357288748166042
232436,0.17790042648586107
232437,0.19100929648685191
232438,0.8422384962125978
232439,0.677251051627041
232440,0.5553837844474245
232441,0.7776249573103173
232442,0.1287628265360284
232443,0.8139105686620117
232444,0.17179275120230184
232445,0.1823347366713873
232446,0.8359160438612128
232447,0.15076103978445282
232448,0.13368697309252628
232449,0.19583440294089458
232450,0.20375835698833109
232451,0.18275000240675804
232452,0.14381426042367693
232453,0.18793671208661256
232454,0.6810427003221368
232455,0.21596713784544236
232456,0.17651073097485787
232457,0.2608949925250244
232458,0.31397469838217545
232459,0.16901313791920464
232460,0.27241584917621275
232461,0.8193199369237838
232462,0.1856021211145338
232463,0.2762019179353805
232464,0.8456440553494284
232465,0.7936692655055585
232466,0.1437001307175035
232467,0.8006881458127644
232468,0.13674351893920528
232469,0.23357000498716085
232470,0.12479117453904358
232471,0.21149809797055472
232472,0.1869755458339884
232473,0.9388029486740199
232474,0.759868732205653
232475,0.1999320017703164
232476,0.8043414210296528
232477,0.18485247662367196
232478,0.2127126631197666
232479,0.15152585568067325
232480,0.15430025311784054
232481,0.7620318433606346
232482,0.20939664392735233
232483,0.7976635975656187
232484,0.736987783466657
232485,0.7966718714974137
232486,0.19981214011670348
232487,0.17137805195484326
232488,0.18071804406634676
232489,0.1672096198000115
232490,0.8259558262365699
232491,0.8263132797063374
232492,0.7854640337921509
232493,0.16265021894248705
232494,0.16314818593001618
232495,0.34271566341050247
232496,0.14340615097482648
232497,0.25183538256772253
232498,0.14866182936791206
232499,0.20180768218981987
232500,0.806035943072225
232501,0.24411661269052548
232502,0.19326489168608182
232503,0.21526125257436937
232504,0.14720340223348513
232505,0.25618190409311054
232506,0.2300857504229263
232507,0.14436398472138212
232508,0.18558504730557443
232509,0.19753755533058207
232510,0.5478681078671473
232511,0.8493053587764184
232512,0.8425636624750104
232513,0.16097782989998566
232514,0.1884333881416528
232515,0.14940515604328092
232516,0.8326146670928346
232517,0.5655263284489757
232518,0.16883985755582126
232519,0.16670464455152056
232520,0.7035829072502126
232521,0.843965142105532
232522,0.8308021522231447
232523,0.8302123456215879
232524,0.7115919203392561
232525,0.14285726592319078
232526,0.19271173912570977
232527,0.28366076636494103
232528,0.8459406134525839
232529,0.860520351216614
232530,0.18039187044093444
232531,0.8477360157202727
232532,0.1595380715719711
232533,0.14902924552365102
232534,0.16207824031241785
232535,0.15903522475142864
232536,0.3815303711438781
232537,0.17604374104926593
232538,0.8278239389766635
232539,0.17654763774979856
232540,0.8897375310071027
232541,0.8063549990581934
232542,0.7560039494160136
232543,0.17363035275193062
232544,0.14543437903689296
232545,0.14488823368854314
232546,0.1768005013266973
232547,0.3089340678729749
232548,0.21430604069368012
232549,0.2410300948495261
232550,0.8380329346521566
232551,0.16416603120866835
232552,0.24136734716573982
232553,0.1441266624392654
232554,0.8243018384280253
232555,0.7920251838327572
232556,0.8376244800117004
232557,0.16935722287535004
232558,0.19998821882952317
232559,0.8712881278529859
232560,0.8733915703813584
232561,0.2885795658863406
232562,0.2040003616130941
232563,0.19420978433993014
232564,0.22380122833795232
232565,0.12412978937760727
232566,0.14797145386265143
232567,0.6744959425989647
232568,0.19656383859272616
232569,0.20908411704376215
232570,0.12701637862870246
232571,0.8500670751490452
232572,0.7934461296856827
232573,0.5833810541149322
232574,0.13595387997461705
232575,0.14563288148633582
232576,0.1381213841253614
232577,0.1422795333611731
232578,0.8148195912636386
232579,0.2269484657931418
232580,0.17835577504897546
232581,0.48269330881663086
232582,0.8552330998403281
232583,0.15818506352965161
232584,0.19252761597031035
232585,0.20828938715182785
232586,0.1645950005134161
232587,0.1581337478686841
232588,0.13381146898358146
232589,0.21657855227371206
232590,0.15621771488451858
232591,0.18866658074479814
232592,0.3079495916499113
232593,0.14350036579496755
232594,0.133379944058981
232595,0.8446180790198649
232596,0.1482522728952773
232597,0.2628978843236113
232598,0.19375527930221087
232599,0.2726591658432389
232600,0.17987049195194574
232601,0.7388545005160578
232602,0.1633696760047393
232603,0.173047094008587
232604,0.19968953484582877
232605,0.1820573349977127
232606,0.8376508598168404
232607,0.41641167973985616
232608,0.6349089203314406
232609,0.17620577526262862
232610,0.17337465855219839
232611,0.1840950622739106
232612,0.6857943362567952
232613,0.17866250391784694
232614,0.1584744877728421
232615,0.23081677086452088
232616,0.14652207311789614
232617,0.7692374602454976
232618,0.8396637757571395
232619,0.1755046011586108
232620,0.340196379190905
232621,0.20762337884059257
232622,0.7665248694655573
232623,0.15763436966803154
232624,0.8385902251897815
232625,0.8335081387688841
232626,0.14270473185876387
232627,0.645369409786769
232628,0.8515266147491729
232629,0.15178346704552262
232630,0.17790997896962843
232631,0.23290247166086653
232632,0.2931231431001646
232633,0.5975258785892424
232634,0.8661453544403619
232635,0.8877739061146761
232636,0.3086594489442446
232637,0.8287838359972856
232638,0.17880802286181038
232639,0.14656378594837516
232640,0.1578400392966617
232641,0.15156167525420908
232642,0.16911800870609653
232643,0.17403109149953053
232644,0.3514410977617211
232645,0.154588027651675
232646,0.19886441612421923
232647,0.1453067397046474
232648,0.1368081068339564
232649,0.8478619719432686
232650,0.6757830165410517
232651,0.17534190766893337
232652,0.7901550105762299
232653,0.18450682939806667
232654,0.8237883791000551
232655,0.296949004116847
232656,0.8453947959287847
232657,0.8469460588588565
232658,0.22668323000365356
232659,0.24502595451172093
232660,0.1387038104687818
232661,0.7217385855528821
232662,0.17818751590646834
232663,0.8280918535637587
232664,0.1935476314012687
232665,0.12999668313296636
232666,0.8596559533407814
232667,0.2965700328225367
232668,0.2431410918006725
232669,0.15819676728458848
232670,0.12355265202937782
232671,0.16424414525141764
232672,0.17209604162258543
232673,0.18504854609513138
232674,0.15016569075770625
232675,0.17469986366217377
232676,0.15962369527869782
232677,0.17144191875936834
232678,0.2075355342758476
232679,0.7880179099095718
232680,0.1572298236261261
232681,0.15828482313011388
232682,0.8058833509916914
232683,0.22191725392962158
232684,0.8516678265347759
232685,0.16331786648535615
232686,0.4088777190651468
232687,0.8063222263062665
232688,0.1719429821535742
232689,0.25185727620544734
232690,0.8581494161011767
232691,0.22101939831289985
232692,0.17652021160816594
232693,0.7733770085451536
232694,0.8464636614151761
232695,0.16700332658305567
232696,0.1746503905351358
232697,0.21011468416943793
232698,0.15566738801758437
232699,0.23957698551235987
232700,0.22718690454317353
232701,0.11804656055521588
232702,0.19720855030129059
232703,0.21317135227920286
232704,0.16774003142406582
232705,0.15561982011166556
232706,0.21999763266194153
232707,0.17487864780356333
232708,0.14133445798041397
232709,0.31853495934247195
232710,0.1737481085764993
232711,0.17140860490705337
232712,0.19196085934884882
232713,0.8646235716597335
232714,0.19822205651534827
232715,0.16244213914189637
232716,0.23039142274346341
232717,0.1636673799760474
232718,0.8067800547610046
232719,0.17409081365640725
232720,0.13904076422178338
232721,0.20792742854177887
232722,0.39370639624253
232723,0.6621682204515127
232724,0.16110480386166484
232725,0.12248433181513134
232726,0.8430482062521181
232727,0.3275043753966561
232728,0.1523571655814201
232729,0.22123347360991777
232730,0.6881733235646499
232731,0.3281185476522398
232732,0.14026681720421785
232733,0.5597462088562699
232734,0.6504231348689272
232735,0.1679664155526886
232736,0.3196060881384551
232737,0.1762595203949568
232738,0.13208402067205735
232739,0.19073309553184997
232740,0.7585497647604904
232741,0.14025789276367617
232742,0.2796906944209777
232743,0.7576819505433996
232744,0.13506183059220278
232745,0.1759701986306283
232746,0.14034491124084783
232747,0.1571690928748
232748,0.8301185698849518
232749,0.1529595090012891
232750,0.1619644533436294
232751,0.14943936128333526
232752,0.20431038614761748
232753,0.9381415804917344
232754,0.20650845371920212
232755,0.18257454297081133
232756,0.31854312811968416
232757,0.2943725565652701
232758,0.733316980010933
232759,0.2730218234911518
232760,0.15838447745892723
232761,0.8008777656397453
232762,0.21211018008219282
232763,0.16169691078371126
232764,0.1637840639656237
232765,0.14238834767979766
232766,0.18894265002096997
232767,0.8327053541227291
232768,0.1825687041173621
232769,0.753248164152022
232770,0.1716822218563792
232771,0.12092433784744844
232772,0.27194613640591264
232773,0.15116784565173452
232774,0.1359530048141803
232775,0.1677963166486612
232776,0.18163710376796974
232777,0.2948256041887624
232778,0.333192059882807
232779,0.6733915624334467
232780,0.8691562937498338
232781,0.13917779189860505
232782,0.15170716553842145
232783,0.14666540433856995
232784,0.28912262839810166
232785,0.18948869385474404
232786,0.2586212903836891
232787,0.2161672790437939
232788,0.49424275709305093
232789,0.14371353270826576
232790,0.7430747680381374
232791,0.8528975802573701
232792,0.1805187631169539
232793,0.838572445642377
232794,0.15738032307567845
232795,0.7601524143714053
232796,0.17169227156883748
232797,0.2071952627493665
232798,0.16993607910660913
232799,0.15419859822106474
232800,0.12825914102909391
232801,0.8646262081423287
232802,0.2438555855447525
232803,0.8726632782768995
232804,0.14608569917893197
232805,0.7585055500763963
232806,0.15927881374810723
232807,0.3031302363914629
232808,0.163500574926707
232809,0.24636960625205265
232810,0.12213400726259568
232811,0.744141584176108
232812,0.16361670014840576
232813,0.8065174882398395
232814,0.2905273784895918
232815,0.13430937954677769
232816,0.2764882711335676
232817,0.19212709438181944
232818,0.16581749445694455
232819,0.18513235274764236
232820,0.8340303743388298
232821,0.17895868259948278
232822,0.37214009125373315
232823,0.8237376468592472
232824,0.181372746720182
232825,0.2203942836717887
232826,0.15715959320166345
232827,0.16099850445880387
232828,0.15973294760569587
232829,0.8248158594713011
232830,0.1692739654438669
232831,0.30515692238194425
232832,0.17004237918107443
232833,0.18651407639540943
232834,0.22842115711763733
232835,0.17823663893724098
232836,0.18814394740199714
232837,0.16666947659153736
232838,0.8152165409543303
232839,0.16622225302374727
232840,0.16191504639317447
232841,0.8315966115758946
232842,0.14521928411294963
232843,0.27600348236460287
232844,0.1374830825284175
232845,0.18797815716406716
232846,0.862475791038953
232847,0.2200862938965416
232848,0.7403343997693629
232849,0.18960760889859732
232850,0.793947145603903
232851,0.7049247714709493
232852,0.17603534911891977
232853,0.16001370080178023
232854,0.20123074881389538
232855,0.17439311899027835
232856,0.14938753146786507
232857,0.12398519786238091
232858,0.7400843348906994
232859,0.1941248510849025
232860,0.20466716799209403
232861,0.18257703037908468
232862,0.9645469017232265
232863,0.8148814904812024
232864,0.8060745618141241
232865,0.1379580386602901
232866,0.7888881190029301
232867,0.16590559168804178
232868,0.7842723930826433
232869,0.23442718259837775
232870,0.23355421788041783
232871,0.1587249729366286
232872,0.2816037681944893
232873,0.14255982587089913
232874,0.16169436178710433
232875,0.18100252248213214
232876,0.1448683503500061
232877,0.8107125697418825
232878,0.7861658250689632
232879,0.23896475409577242
232880,0.8295871752684743
232881,0.8281682311140798
232882,0.1783445510392935
232883,0.14053048219880457
232884,0.7892272739252455
232885,0.1560250930633936
232886,0.17591887166987538
232887,0.21429782209252665
232888,0.7520368331419598
232889,0.7579625383888854
232890,0.26421112231939287
232891,0.17012363518600382
232892,0.757937372212873
232893,0.18329624218274232
232894,0.8107962345547838
232895,0.7049152743695956
232896,0.26535745239017133
232897,0.1844095953666872
232898,0.7885794024371385
232899,0.7152831414600495
232900,0.16748697527408163
232901,0.16518207352762704
232902,0.173712445087377
232903,0.7866889110039808
232904,0.17328333591763945
232905,0.216955722498688
232906,0.26545810874184195
232907,0.15601214841374147
232908,0.20599878799182011
232909,0.16286264153651667
232910,0.1497487492747755
232911,0.21070548292736876
232912,0.7980994800445725
232913,0.8665624342753143
232914,0.20448477296188053
232915,0.16901443227277685
232916,0.2312837759709351
232917,0.16193538687502512
232918,0.16419133927490387
232919,0.23729319974777546
232920,0.16124975331996344
232921,0.27224459170551013
232922,0.12573336467430263
232923,0.8226688934582992
232924,0.18473690757575395
232925,0.22737116736056712
232926,0.8386074017973068
232927,0.1627151749828264
232928,0.16630393017708645
232929,0.15930234653316233
232930,0.19458508869952515
232931,0.11641854546576268
232932,0.7390289041113215
232933,0.13837798340393415
232934,0.7380825189683374
232935,0.8187947023342925
232936,0.7575419174422853
232937,0.14088045080591832
232938,0.18165730306542713
232939,0.889446263680879
232940,0.21646886459344267
232941,0.36393783368779503
232942,0.30098518942912134
232943,0.7782688001987832
232944,0.2335986625114474
232945,0.13150072781014246
